48967	 Heijg	 245	 549672.44
48968	 Ieijg	 245	 549682.44
48969	 Jeijg	 245	 549692.44
48970	 Aeijh	 245	 549702.44
48971	 Beijh	 245	 549712.44
48972	 Ceijh	 245	 549722.44
48973	 Deijh	 245	 549732.44
48974	 Eeijh	 245	 549742.44
48975	 Feijh	 245	 549752.44
48976	 Geijh	 245	 549762.44
48977	 Heijh	 245	 549772.44
48978	 Ieijh	 245	 549782.44
48979	 Jeijh	 245	 549792.44
48980	 Aeiji	 245	 549802.44
48981	 Beiji	 245	 549812.44
48982	 Ceiji	 245	 549822.44
48983	 Deiji	 245	 549832.44
48984	 Eeiji	 245	 549842.44
48985	 Feiji	 245	 549852.44
48986	 Geiji	 245	 549862.44
48987	 Heiji	 245	 549872.44
48988	 Ieiji	 245	 549882.44
48989	 Jeiji	 245	 549892.44
48990	 Aeijj	 245	 549902.44
48991	 Beijj	 245	 549912.44
48992	 Ceijj	 245	 549922.44
48993	 Deijj	 245	 549932.44
48994	 Eeijj	 245	 549942.44
48995	 Feijj	 245	 549952.44
48996	 Geijj	 245	 549962.44
48997	 Heijj	 245	 549972.44
48998	 Ieijj	 245	 549982.44
48999	 Jeijj	 245	 549992.44
49000	 Aejaa	 246	 550002.44
49001	 Bejaa	 246	 550012.44
49002	 Cejaa	 246	 550022.44
49003	 Dejaa	 246	 550032.44
49004	 Eejaa	 246	 550042.44
49005	 Fejaa	 246	 550052.44
49006	 Gejaa	 246	 550062.44
49007	 Hejaa	 246	 550072.44
49008	 Iejaa	 246	 550082.44
49009	 Jejaa	 246	 550092.44
49010	 Aejab	 246	 550102.44
49011	 Bejab	 246	 550112.44
49012	 Cejab	 246	 550122.44
49013	 Dejab	 246	 550132.44
49014	 Eejab	 246	 550142.44
49015	 Fejab	 246	 550152.44
49016	 Gejab	 246	 550162.44
49017	 Hejab	 246	 550172.44
49018	 Iejab	 246	 550182.44
49019	 Jejab	 246	 550192.44
49020	 Aejac	 246	 550202.44
49021	 Bejac	 246	 550212.44
49022	 Cejac	 246	 550222.44
49023	 Dejac	 246	 550232.44
49024	 Eejac	 246	 550242.44
49025	 Fejac	 246	 550252.44
49026	 Gejac	 246	 550262.44
49027	 Hejac	 246	 550272.44
49028	 Iejac	 246	 550282.44
49029	 Jejac	 246	 550292.44
49030	 Aejad	 246	 550302.44
49031	 Bejad	 246	 550312.44
49032	 Cejad	 246	 550322.44
49033	 Dejad	 246	 550332.44
49034	 Eejad	 246	 550342.44
49035	 Fejad	 246	 550352.44
49036	 Gejad	 246	 550362.44
49037	 Hejad	 246	 550372.44
49038	 Iejad	 246	 550382.44
49039	 Jejad	 246	 550392.44
49040	 Aejae	 246	 550402.44
49041	 Bejae	 246	 550412.44
49042	 Cejae	 246	 550422.44
49043	 Dejae	 246	 550432.44
49044	 Eejae	 246	 550442.44
49045	 Fejae	 246	 550452.44
49046	 Gejae	 246	 550462.44
49047	 Hejae	 246	 550472.44
49048	 Iejae	 246	 550482.44
49049	 Jejae	 246	 550492.44
49050	 Aejaf	 246	 550502.44
49051	 Bejaf	 246	 550512.44
49052	 Cejaf	 246	 550522.44
49053	 Dejaf	 246	 550532.44
49054	 Eejaf	 246	 550542.44
49055	 Fejaf	 246	 550552.44
49056	 Gejaf	 246	 550562.44
49057	 Hejaf	 246	 550572.44
49058	 Iejaf	 246	 550582.44
49059	 Jejaf	 246	 550592.44
49060	 Aejag	 246	 550602.44
49061	 Bejag	 246	 550612.44
49062	 Cejag	 246	 550622.44
49063	 Dejag	 246	 550632.44
49064	 Eejag	 246	 550642.44
49065	 Fejag	 246	 550652.44
49066	 Gejag	 246	 550662.44
49067	 Hejag	 246	 550672.44
49068	 Iejag	 246	 550682.44
49069	 Jejag	 246	 550692.44
49070	 Aejah	 246	 550702.44
49071	 Bejah	 246	 550712.44
49072	 Cejah	 246	 550722.44
49073	 Dejah	 246	 550732.44
49074	 Eejah	 246	 550742.44
49075	 Fejah	 246	 550752.44
49076	 Gejah	 246	 550762.44
49077	 Hejah	 246	 550772.44
49078	 Iejah	 246	 550782.44
49079	 Jejah	 246	 550792.44
49080	 Aejai	 246	 550802.44
49081	 Bejai	 246	 550812.44
49082	 Cejai	 246	 550822.44
49083	 Dejai	 246	 550832.44
49084	 Eejai	 246	 550842.44
49085	 Fejai	 246	 550852.44
49086	 Gejai	 246	 550862.44
49087	 Hejai	 246	 550872.44
49088	 Iejai	 246	 550882.44
49089	 Jejai	 246	 550892.44
49090	 Aejaj	 246	 550902.44
49091	 Bejaj	 246	 550912.44
49092	 Cejaj	 246	 550922.44
49093	 Dejaj	 246	 550932.44
49094	 Eejaj	 246	 550942.44
49095	 Fejaj	 246	 550952.44
49096	 Gejaj	 246	 550962.44
49097	 Hejaj	 246	 550972.44
49098	 Iejaj	 246	 550982.44
49099	 Jejaj	 246	 550992.44
49100	 Aejba	 246	 551002.44
49101	 Bejba	 246	 551012.44
49102	 Cejba	 246	 551022.44
49103	 Dejba	 246	 551032.44
49104	 Eejba	 246	 551042.44
49105	 Fejba	 246	 551052.44
49106	 Gejba	 246	 551062.44
49107	 Hejba	 246	 551072.44
49108	 Iejba	 246	 551082.44
49109	 Jejba	 246	 551092.44
49110	 Aejbb	 246	 551102.44
49111	 Bejbb	 246	 551112.44
49112	 Cejbb	 246	 551122.44
49113	 Dejbb	 246	 551132.44
49114	 Eejbb	 246	 551142.44
49115	 Fejbb	 246	 551152.44
49116	 Gejbb	 246	 551162.44
49117	 Hejbb	 246	 551172.44
49118	 Iejbb	 246	 551182.44
49119	 Jejbb	 246	 551192.44
49120	 Aejbc	 246	 551202.44
49121	 Bejbc	 246	 551212.44
49122	 Cejbc	 246	 551222.44
49123	 Dejbc	 246	 551232.44
49124	 Eejbc	 246	 551242.44
49125	 Fejbc	 246	 551252.44
49126	 Gejbc	 246	 551262.44
49127	 Hejbc	 246	 551272.44
49128	 Iejbc	 246	 551282.44
49129	 Jejbc	 246	 551292.44
49130	 Aejbd	 246	 551302.44
49131	 Bejbd	 246	 551312.44
49132	 Cejbd	 246	 551322.44
49133	 Dejbd	 246	 551332.44
49134	 Eejbd	 246	 551342.44
49135	 Fejbd	 246	 551352.44
49136	 Gejbd	 246	 551362.44
49137	 Hejbd	 246	 551372.44
49138	 Iejbd	 246	 551382.44
49139	 Jejbd	 246	 551392.44
49140	 Aejbe	 246	 551402.44
49141	 Bejbe	 246	 551412.44
49142	 Cejbe	 246	 551422.44
49143	 Dejbe	 246	 551432.44
49144	 Eejbe	 246	 551442.44
49145	 Fejbe	 246	 551452.44
49146	 Gejbe	 246	 551462.44
49147	 Hejbe	 246	 551472.44
49148	 Iejbe	 246	 551482.44
49149	 Jejbe	 246	 551492.44
49150	 Aejbf	 246	 551502.44
49151	 Bejbf	 246	 551512.44
49152	 Cejbf	 246	 551522.44
49153	 Dejbf	 246	 551532.44
49154	 Eejbf	 246	 551542.44
49155	 Fejbf	 246	 551552.44
49156	 Gejbf	 246	 551562.44
49157	 Hejbf	 246	 551572.44
49158	 Iejbf	 246	 551582.44
49159	 Jejbf	 246	 551592.44
49160	 Aejbg	 246	 551602.44
49161	 Bejbg	 246	 551612.44
49162	 Cejbg	 246	 551622.44
49163	 Dejbg	 246	 551632.44
49164	 Eejbg	 246	 551642.44
49165	 Fejbg	 246	 551652.44
49166	 Gejbg	 246	 551662.44
49167	 Hejbg	 246	 551672.44
49168	 Iejbg	 246	 551682.44
49169	 Jejbg	 246	 551692.44
49170	 Aejbh	 246	 551702.44
49171	 Bejbh	 246	 551712.44
49172	 Cejbh	 246	 551722.44
49173	 Dejbh	 246	 551732.44
49174	 Eejbh	 246	 551742.44
49175	 Fejbh	 246	 551752.44
49176	 Gejbh	 246	 551762.44
49177	 Hejbh	 246	 551772.44
49178	 Iejbh	 246	 551782.44
49179	 Jejbh	 246	 551792.44
49180	 Aejbi	 246	 551802.44
49181	 Bejbi	 246	 551812.44
49182	 Cejbi	 246	 551822.44
49183	 Dejbi	 246	 551832.44
49184	 Eejbi	 246	 551842.44
49185	 Fejbi	 246	 551852.44
49186	 Gejbi	 246	 551862.44
49187	 Hejbi	 246	 551872.44
49188	 Iejbi	 246	 551882.44
49189	 Jejbi	 246	 551892.44
49190	 Aejbj	 246	 551902.44
49191	 Bejbj	 246	 551912.44
49192	 Cejbj	 246	 551922.44
49193	 Dejbj	 246	 551932.44
49194	 Eejbj	 246	 551942.44
49195	 Fejbj	 246	 551952.44
49196	 Gejbj	 246	 551962.44
49197	 Hejbj	 246	 551972.44
49198	 Iejbj	 246	 551982.44
49199	 Jejbj	 246	 551992.44
49200	 Aejca	 247	 552002.50
49201	 Bejca	 247	 552012.50
49202	 Cejca	 247	 552022.50
49203	 Dejca	 247	 552032.50
49204	 Eejca	 247	 552042.50
49205	 Fejca	 247	 552052.50
49206	 Gejca	 247	 552062.50
49207	 Hejca	 247	 552072.50
49208	 Iejca	 247	 552082.50
49209	 Jejca	 247	 552092.50
49210	 Aejcb	 247	 552102.50
49211	 Bejcb	 247	 552112.50
49212	 Cejcb	 247	 552122.50
49213	 Dejcb	 247	 552132.50
49214	 Eejcb	 247	 552142.50
49215	 Fejcb	 247	 552152.50
49216	 Gejcb	 247	 552162.50
49217	 Hejcb	 247	 552172.50
49218	 Iejcb	 247	 552182.50
49219	 Jejcb	 247	 552192.50
49220	 Aejcc	 247	 552202.50
49221	 Bejcc	 247	 552212.50
49222	 Cejcc	 247	 552222.50
49223	 Dejcc	 247	 552232.50
49224	 Eejcc	 247	 552242.50
49225	 Fejcc	 247	 552252.50
49226	 Gejcc	 247	 552262.50
49227	 Hejcc	 247	 552272.50
49228	 Iejcc	 247	 552282.50
49229	 Jejcc	 247	 552292.50
49230	 Aejcd	 247	 552302.50
49231	 Bejcd	 247	 552312.50
49232	 Cejcd	 247	 552322.50
49233	 Dejcd	 247	 552332.50
49234	 Eejcd	 247	 552342.50
49235	 Fejcd	 247	 552352.50
49236	 Gejcd	 247	 552362.50
49237	 Hejcd	 247	 552372.50
49238	 Iejcd	 247	 552382.50
49239	 Jejcd	 247	 552392.50
49240	 Aejce	 247	 552402.50
49241	 Bejce	 247	 552412.50
49242	 Cejce	 247	 552422.50
49243	 Dejce	 247	 552432.50
49244	 Eejce	 247	 552442.50
49245	 Fejce	 247	 552452.50
49246	 Gejce	 247	 552462.50
49247	 Hejce	 247	 552472.50
49248	 Iejce	 247	 552482.50
49249	 Jejce	 247	 552492.50
49250	 Aejcf	 247	 552502.50
49251	 Bejcf	 247	 552512.50
49252	 Cejcf	 247	 552522.50
49253	 Dejcf	 247	 552532.50
49254	 Eejcf	 247	 552542.50
49255	 Fejcf	 247	 552552.50
49256	 Gejcf	 247	 552562.50
49257	 Hejcf	 247	 552572.50
49258	 Iejcf	 247	 552582.50
49259	 Jejcf	 247	 552592.50
49260	 Aejcg	 247	 552602.50
49261	 Bejcg	 247	 552612.50
49262	 Cejcg	 247	 552622.50
49263	 Dejcg	 247	 552632.50
49264	 Eejcg	 247	 552642.50
49265	 Fejcg	 247	 552652.50
49266	 Gejcg	 247	 552662.50
49267	 Hejcg	 247	 552672.50
49268	 Iejcg	 247	 552682.50
49269	 Jejcg	 247	 552692.50
49270	 Aejch	 247	 552702.50
49271	 Bejch	 247	 552712.50
49272	 Cejch	 247	 552722.50
49273	 Dejch	 247	 552732.50
49274	 Eejch	 247	 552742.50
49275	 Fejch	 247	 552752.50
49276	 Gejch	 247	 552762.50
49277	 Hejch	 247	 552772.50
49278	 Iejch	 247	 552782.50
49279	 Jejch	 247	 552792.50
49280	 Aejci	 247	 552802.50
49281	 Bejci	 247	 552812.50
49282	 Cejci	 247	 552822.50
49283	 Dejci	 247	 552832.50
49284	 Eejci	 247	 552842.50
49285	 Fejci	 247	 552852.50
49286	 Gejci	 247	 552862.50
49287	 Hejci	 247	 552872.50
49288	 Iejci	 247	 552882.50
49289	 Jejci	 247	 552892.50
49290	 Aejcj	 247	 552902.50
49291	 Bejcj	 247	 552912.50
49292	 Cejcj	 247	 552922.50
49293	 Dejcj	 247	 552932.50
49294	 Eejcj	 247	 552942.50
49295	 Fejcj	 247	 552952.50
49296	 Gejcj	 247	 552962.50
49297	 Hejcj	 247	 552972.50
49298	 Iejcj	 247	 552982.50
49299	 Jejcj	 247	 552992.50
49300	 Aejda	 247	 553002.50
49301	 Bejda	 247	 553012.50
49302	 Cejda	 247	 553022.50
49303	 Dejda	 247	 553032.50
49304	 Eejda	 247	 553042.50
49305	 Fejda	 247	 553052.50
49306	 Gejda	 247	 553062.50
49307	 Hejda	 247	 553072.50
49308	 Iejda	 247	 553082.50
49309	 Jejda	 247	 553092.50
49310	 Aejdb	 247	 553102.50
49311	 Bejdb	 247	 553112.50
49312	 Cejdb	 247	 553122.50
49313	 Dejdb	 247	 553132.50
49314	 Eejdb	 247	 553142.50
49315	 Fejdb	 247	 553152.50
49316	 Gejdb	 247	 553162.50
49317	 Hejdb	 247	 553172.50
49318	 Iejdb	 247	 553182.50
49319	 Jejdb	 247	 553192.50
49320	 Aejdc	 247	 553202.50
49321	 Bejdc	 247	 553212.50
49322	 Cejdc	 247	 553222.50
49323	 Dejdc	 247	 553232.50
49324	 Eejdc	 247	 553242.50
49325	 Fejdc	 247	 553252.50
49326	 Gejdc	 247	 553262.50
49327	 Hejdc	 247	 553272.50
49328	 Iejdc	 247	 553282.50
49329	 Jejdc	 247	 553292.50
49330	 Aejdd	 247	 553302.50
49331	 Bejdd	 247	 553312.50
49332	 Cejdd	 247	 553322.50
49333	 Dejdd	 247	 553332.50
49334	 Eejdd	 247	 553342.50
49335	 Fejdd	 247	 553352.50
49336	 Gejdd	 247	 553362.50
49337	 Hejdd	 247	 553372.50
49338	 Iejdd	 247	 553382.50
49339	 Jejdd	 247	 553392.50
49340	 Aejde	 247	 553402.50
49341	 Bejde	 247	 553412.50
49342	 Cejde	 247	 553422.50
49343	 Dejde	 247	 553432.50
49344	 Eejde	 247	 553442.50
49345	 Fejde	 247	 553452.50
49346	 Gejde	 247	 553462.50
49347	 Hejde	 247	 553472.50
49348	 Iejde	 247	 553482.50
49349	 Jejde	 247	 553492.50
49350	 Aejdf	 247	 553502.50
49351	 Bejdf	 247	 553512.50
49352	 Cejdf	 247	 553522.50
49353	 Dejdf	 247	 553532.50
49354	 Eejdf	 247	 553542.50
49355	 Fejdf	 247	 553552.50
49356	 Gejdf	 247	 553562.50
49357	 Hejdf	 247	 553572.50
49358	 Iejdf	 247	 553582.50
49359	 Jejdf	 247	 553592.50
49360	 Aejdg	 247	 553602.50
49361	 Bejdg	 247	 553612.50
49362	 Cejdg	 247	 553622.50
49363	 Dejdg	 247	 553632.50
49364	 Eejdg	 247	 553642.50
49365	 Fejdg	 247	 553652.50
49366	 Gejdg	 247	 553662.50
49367	 Hejdg	 247	 553672.50
49368	 Iejdg	 247	 553682.50
49369	 Jejdg	 247	 553692.50
49370	 Aejdh	 247	 553702.50
49371	 Bejdh	 247	 553712.50
49372	 Cejdh	 247	 553722.50
49373	 Dejdh	 247	 553732.50
49374	 Eejdh	 247	 553742.50
49375	 Fejdh	 247	 553752.50
49376	 Gejdh	 247	 553762.50
49377	 Hejdh	 247	 553772.50
49378	 Iejdh	 247	 553782.50
49379	 Jejdh	 247	 553792.50
49380	 Aejdi	 247	 553802.50
49381	 Bejdi	 247	 553812.50
49382	 Cejdi	 247	 553822.50
49383	 Dejdi	 247	 553832.50
49384	 Eejdi	 247	 553842.50
49385	 Fejdi	 247	 553852.50
49386	 Gejdi	 247	 553862.50
49387	 Hejdi	 247	 553872.50
49388	 Iejdi	 247	 553882.50
49389	 Jejdi	 247	 553892.50
49390	 Aejdj	 247	 553902.50
49391	 Bejdj	 247	 553912.50
49392	 Cejdj	 247	 553922.50
49393	 Dejdj	 247	 553932.50
49394	 Eejdj	 247	 553942.50
49395	 Fejdj	 247	 553952.50
49396	 Gejdj	 247	 553962.50
49397	 Hejdj	 247	 553972.50
49398	 Iejdj	 247	 553982.50
49399	 Jejdj	 247	 553992.50
49400	 Aejea	 248	 554002.50
49401	 Bejea	 248	 554012.50
49402	 Cejea	 248	 554022.50
49403	 Dejea	 248	 554032.50
49404	 Eejea	 248	 554042.50
49405	 Fejea	 248	 554052.50
49406	 Gejea	 248	 554062.50
49407	 Hejea	 248	 554072.50
49408	 Iejea	 248	 554082.50
49409	 Jejea	 248	 554092.50
49410	 Aejeb	 248	 554102.50
49411	 Bejeb	 248	 554112.50
49412	 Cejeb	 248	 554122.50
49413	 Dejeb	 248	 554132.50
49414	 Eejeb	 248	 554142.50
49415	 Fejeb	 248	 554152.50
49416	 Gejeb	 248	 554162.50
49417	 Hejeb	 248	 554172.50
49418	 Iejeb	 248	 554182.50
49419	 Jejeb	 248	 554192.50
49420	 Aejec	 248	 554202.50
49421	 Bejec	 248	 554212.50
49422	 Cejec	 248	 554222.50
49423	 Dejec	 248	 554232.50
49424	 Eejec	 248	 554242.50
49425	 Fejec	 248	 554252.50
49426	 Gejec	 248	 554262.50
49427	 Hejec	 248	 554272.50
49428	 Iejec	 248	 554282.50
49429	 Jejec	 248	 554292.50
49430	 Aejed	 248	 554302.50
49431	 Bejed	 248	 554312.50
49432	 Cejed	 248	 554322.50
49433	 Dejed	 248	 554332.50
49434	 Eejed	 248	 554342.50
49435	 Fejed	 248	 554352.50
49436	 Gejed	 248	 554362.50
49437	 Hejed	 248	 554372.50
49438	 Iejed	 248	 554382.50
49439	 Jejed	 248	 554392.50
49440	 Aejee	 248	 554402.50
49441	 Bejee	 248	 554412.50
49442	 Cejee	 248	 554422.50
49443	 Dejee	 248	 554432.50
49444	 Eejee	 248	 554442.50
49445	 Fejee	 248	 554452.50
49446	 Gejee	 248	 554462.50
49447	 Hejee	 248	 554472.50
49448	 Iejee	 248	 554482.50
49449	 Jejee	 248	 554492.50
49450	 Aejef	 248	 554502.50
49451	 Bejef	 248	 554512.50
49452	 Cejef	 248	 554522.50
49453	 Dejef	 248	 554532.50
49454	 Eejef	 248	 554542.50
49455	 Fejef	 248	 554552.50
49456	 Gejef	 248	 554562.50
49457	 Hejef	 248	 554572.50
49458	 Iejef	 248	 554582.50
49459	 Jejef	 248	 554592.50
49460	 Aejeg	 248	 554602.50
49461	 Bejeg	 248	 554612.50
49462	 Cejeg	 248	 554622.50
49463	 Dejeg	 248	 554632.50
49464	 Eejeg	 248	 554642.50
49465	 Fejeg	 248	 554652.50
49466	 Gejeg	 248	 554662.50
49467	 Hejeg	 248	 554672.50
49468	 Iejeg	 248	 554682.50
49469	 Jejeg	 248	 554692.50
49470	 Aejeh	 248	 554702.50
49471	 Bejeh	 248	 554712.50
49472	 Cejeh	 248	 554722.50
49473	 Dejeh	 248	 554732.50
49474	 Eejeh	 248	 554742.50
49475	 Fejeh	 248	 554752.50
49476	 Gejeh	 248	 554762.50
49477	 Hejeh	 248	 554772.50
49478	 Iejeh	 248	 554782.50
49479	 Jejeh	 248	 554792.50
49480	 Aejei	 248	 554802.50
49481	 Bejei	 248	 554812.50
49482	 Cejei	 248	 554822.50
49483	 Dejei	 248	 554832.50
49484	 Eejei	 248	 554842.50
49485	 Fejei	 248	 554852.50
49486	 Gejei	 248	 554862.50
49487	 Hejei	 248	 554872.50
49488	 Iejei	 248	 554882.50
49489	 Jejei	 248	 554892.50
49490	 Aejej	 248	 554902.50
49491	 Bejej	 248	 554912.50
49492	 Cejej	 248	 554922.50
49493	 Dejej	 248	 554932.50
49494	 Eejej	 248	 554942.50
49495	 Fejej	 248	 554952.50
49496	 Gejej	 248	 554962.50
49497	 Hejej	 248	 554972.50
49498	 Iejej	 248	 554982.50
49499	 Jejej	 248	 554992.50
49500	 Aejfa	 248	 555002.50
49501	 Bejfa	 248	 555012.50
49502	 Cejfa	 248	 555022.50
49503	 Dejfa	 248	 555032.50
49504	 Eejfa	 248	 555042.50
49505	 Fejfa	 248	 555052.50
49506	 Gejfa	 248	 555062.50
49507	 Hejfa	 248	 555072.50
49508	 Iejfa	 248	 555082.50
49509	 Jejfa	 248	 555092.50
49510	 Aejfb	 248	 555102.50
49511	 Bejfb	 248	 555112.50
49512	 Cejfb	 248	 555122.50
49513	 Dejfb	 248	 555132.50
49514	 Eejfb	 248	 555142.50
49515	 Fejfb	 248	 555152.50
49516	 Gejfb	 248	 555162.50
49517	 Hejfb	 248	 555172.50
49518	 Iejfb	 248	 555182.50
49519	 Jejfb	 248	 555192.50
49520	 Aejfc	 248	 555202.50
49521	 Bejfc	 248	 555212.50
49522	 Cejfc	 248	 555222.50
49523	 Dejfc	 248	 555232.50
49524	 Eejfc	 248	 555242.50
49525	 Fejfc	 248	 555252.50
49526	 Gejfc	 248	 555262.50
49527	 Hejfc	 248	 555272.50
49528	 Iejfc	 248	 555282.50
49529	 Jejfc	 248	 555292.50
49530	 Aejfd	 248	 555302.50
49531	 Bejfd	 248	 555312.50
49532	 Cejfd	 248	 555322.50
49533	 Dejfd	 248	 555332.50
49534	 Eejfd	 248	 555342.50
49535	 Fejfd	 248	 555352.50
49536	 Gejfd	 248	 555362.50
49537	 Hejfd	 248	 555372.50
49538	 Iejfd	 248	 555382.50
49539	 Jejfd	 248	 555392.50
49540	 Aejfe	 248	 555402.50
49541	 Bejfe	 248	 555412.50
49542	 Cejfe	 248	 555422.50
49543	 Dejfe	 248	 555432.50
49544	 Eejfe	 248	 555442.50
49545	 Fejfe	 248	 555452.50
49546	 Gejfe	 248	 555462.50
49547	 Hejfe	 248	 555472.50
49548	 Iejfe	 248	 555482.50
49549	 Jejfe	 248	 555492.50
49550	 Aejff	 248	 555502.50
49551	 Bejff	 248	 555512.50
49552	 Cejff	 248	 555522.50
49553	 Dejff	 248	 555532.50
49554	 Eejff	 248	 555542.50
49555	 Fejff	 248	 555552.50
49556	 Gejff	 248	 555562.50
49557	 Hejff	 248	 555572.50
49558	 Iejff	 248	 555582.50
49559	 Jejff	 248	 555592.50
49560	 Aejfg	 248	 555602.50
49561	 Bejfg	 248	 555612.50
49562	 Cejfg	 248	 555622.50
49563	 Dejfg	 248	 555632.50
49564	 Eejfg	 248	 555642.50
49565	 Fejfg	 248	 555652.50
49566	 Gejfg	 248	 555662.50
49567	 Hejfg	 248	 555672.50
49568	 Iejfg	 248	 555682.50
49569	 Jejfg	 248	 555692.50
49570	 Aejfh	 248	 555702.50
49571	 Bejfh	 248	 555712.50
49572	 Cejfh	 248	 555722.50
49573	 Dejfh	 248	 555732.50
49574	 Eejfh	 248	 555742.50
49575	 Fejfh	 248	 555752.50
49576	 Gejfh	 248	 555762.50
49577	 Hejfh	 248	 555772.50
49578	 Iejfh	 248	 555782.50
49579	 Jejfh	 248	 555792.50
49580	 Aejfi	 248	 555802.50
49581	 Bejfi	 248	 555812.50
49582	 Cejfi	 248	 555822.50
49583	 Dejfi	 248	 555832.50
49584	 Eejfi	 248	 555842.50
49585	 Fejfi	 248	 555852.50
49586	 Gejfi	 248	 555862.50
49587	 Hejfi	 248	 555872.50
49588	 Iejfi	 248	 555882.50
49589	 Jejfi	 248	 555892.50
49590	 Aejfj	 248	 555902.50
49591	 Bejfj	 248	 555912.50
49592	 Cejfj	 248	 555922.50
49593	 Dejfj	 248	 555932.50
49594	 Eejfj	 248	 555942.50
49595	 Fejfj	 248	 555952.50
49596	 Gejfj	 248	 555962.50
49597	 Hejfj	 248	 555972.50
49598	 Iejfj	 248	 555982.50
49599	 Jejfj	 248	 555992.50
49600	 Aejga	 249	 556002.50
49601	 Bejga	 249	 556012.50
49602	 Cejga	 249	 556022.50
49603	 Dejga	 249	 556032.50
49604	 Eejga	 249	 556042.50
49605	 Fejga	 249	 556052.50
49606	 Gejga	 249	 556062.50
49607	 Hejga	 249	 556072.50
49608	 Iejga	 249	 556082.50
49609	 Jejga	 249	 556092.50
49610	 Aejgb	 249	 556102.50
49611	 Bejgb	 249	 556112.50
49612	 Cejgb	 249	 556122.50
49613	 Dejgb	 249	 556132.50
49614	 Eejgb	 249	 556142.50
49615	 Fejgb	 249	 556152.50
49616	 Gejgb	 249	 556162.50
49617	 Hejgb	 249	 556172.50
49618	 Iejgb	 249	 556182.50
49619	 Jejgb	 249	 556192.50
49620	 Aejgc	 249	 556202.50
49621	 Bejgc	 249	 556212.50
49622	 Cejgc	 249	 556222.50
49623	 Dejgc	 249	 556232.50
49624	 Eejgc	 249	 556242.50
49625	 Fejgc	 249	 556252.50
49626	 Gejgc	 249	 556262.50
49627	 Hejgc	 249	 556272.50
49628	 Iejgc	 249	 556282.50
49629	 Jejgc	 249	 556292.50
49630	 Aejgd	 249	 556302.50
49631	 Bejgd	 249	 556312.50
49632	 Cejgd	 249	 556322.50
49633	 Dejgd	 249	 556332.50
49634	 Eejgd	 249	 556342.50
49635	 Fejgd	 249	 556352.50
49636	 Gejgd	 249	 556362.50
49637	 Hejgd	 249	 556372.50
49638	 Iejgd	 249	 556382.50
49639	 Jejgd	 249	 556392.50
49640	 Aejge	 249	 556402.50
49641	 Bejge	 249	 556412.50
49642	 Cejge	 249	 556422.50
49643	 Dejge	 249	 556432.50
49644	 Eejge	 249	 556442.50
49645	 Fejge	 249	 556452.50
49646	 Gejge	 249	 556462.50
49647	 Hejge	 249	 556472.50
49648	 Iejge	 249	 556482.50
49649	 Jejge	 249	 556492.50
49650	 Aejgf	 249	 556502.50
49651	 Bejgf	 249	 556512.50
49652	 Cejgf	 249	 556522.50
49653	 Dejgf	 249	 556532.50
49654	 Eejgf	 249	 556542.50
49655	 Fejgf	 249	 556552.50
49656	 Gejgf	 249	 556562.50
49657	 Hejgf	 249	 556572.50
49658	 Iejgf	 249	 556582.50
49659	 Jejgf	 249	 556592.50
49660	 Aejgg	 249	 556602.50
49661	 Bejgg	 249	 556612.50
49662	 Cejgg	 249	 556622.50
49663	 Dejgg	 249	 556632.50
49664	 Eejgg	 249	 556642.50
49665	 Fejgg	 249	 556652.50
49666	 Gejgg	 249	 556662.50
49667	 Hejgg	 249	 556672.50
49668	 Iejgg	 249	 556682.50
49669	 Jejgg	 249	 556692.50
49670	 Aejgh	 249	 556702.50
49671	 Bejgh	 249	 556712.50
49672	 Cejgh	 249	 556722.50
49673	 Dejgh	 249	 556732.50
49674	 Eejgh	 249	 556742.50
49675	 Fejgh	 249	 556752.50
49676	 Gejgh	 249	 556762.50
49677	 Hejgh	 249	 556772.50
49678	 Iejgh	 249	 556782.50
49679	 Jejgh	 249	 556792.50
49680	 Aejgi	 249	 556802.50
49681	 Bejgi	 249	 556812.50
49682	 Cejgi	 249	 556822.50
49683	 Dejgi	 249	 556832.50
49684	 Eejgi	 249	 556842.50
49685	 Fejgi	 249	 556852.50
49686	 Gejgi	 249	 556862.50
49687	 Hejgi	 249	 556872.50
49688	 Iejgi	 249	 556882.50
49689	 Jejgi	 249	 556892.50
49690	 Aejgj	 249	 556902.50
49691	 Bejgj	 249	 556912.50
49692	 Cejgj	 249	 556922.50
49693	 Dejgj	 249	 556932.50
49694	 Eejgj	 249	 556942.50
49695	 Fejgj	 249	 556952.50
49696	 Gejgj	 249	 556962.50
49697	 Hejgj	 249	 556972.50
49698	 Iejgj	 249	 556982.50
49699	 Jejgj	 249	 556992.50
49700	 Aejha	 249	 557002.50
49701	 Bejha	 249	 557012.50
49702	 Cejha	 249	 557022.50
49703	 Dejha	 249	 557032.50
49704	 Eejha	 249	 557042.50
49705	 Fejha	 249	 557052.50
49706	 Gejha	 249	 557062.50
49707	 Hejha	 249	 557072.50
49708	 Iejha	 249	 557082.50
49709	 Jejha	 249	 557092.50
49710	 Aejhb	 249	 557102.50
49711	 Bejhb	 249	 557112.50
49712	 Cejhb	 249	 557122.50
49713	 Dejhb	 249	 557132.50
49714	 Eejhb	 249	 557142.50
49715	 Fejhb	 249	 557152.50
49716	 Gejhb	 249	 557162.50
